ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
9750,0.0,0.0,0.0,26.0,6.0,2.0,0.0,6.0,18.0,n_ATM,12.0,6.0,2.0,0.0,2.0,n_CR_ATM,14.0,0.0,0.0,6.0,16.0,n_DR_KPlus,22.0,36.0,-14.0,n_DR,339515.0,416814.0,-77299.0,24251.071428571428,29772.428571428572,sum_amt_DR,15432.5,11578.166666666666,3854.333333333334,avg_amt_CR
9751,0.0,0.0,0.0,21.0,0.0,4.0,5.0,0.0,14.0,n_ATM,5.0,0.0,4.0,5.0,5.0,n_CR_ATM,16.0,0.0,0.0,0.0,9.0,n_DR_ATM,19.0,25.0,-6.0,n_DR,238526.0,307035.0,-68509.0,17037.571428571428,21931.071428571428,sum_amt_DR,12554.0,12281.4,272.60000000000036,avg_amt_CR
9752,7.0,5.0,2.0,42.0,21.0,12.0,0.0,7.0,123.0,n_KPlus,19.0,15.0,12.0,0.0,58.0,n_CR_KPlus,23.0,6.0,0.0,7.0,65.0,n_DR_KPlus,104.0,101.0,3.0,n_CR,3842099.0,3787441.0,54658.0,274435.64285714284,270531.5,sum_amt_CR,36943.25961538462,37499.41584158416,-556.1562261995423,avg_amt_DR
9753,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.0,n_KPlus,0.0,6.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,17.0,n_DR_KPlus,6.0,17.0,-11.0,n_DR,333724.0,438763.0,-105039.0,23837.428571428572,31340.214285714286,sum_amt_DR,55620.666666666664,25809.58823529412,29811.078431372545,avg_amt_CR
9754,0.0,0.0,0.0,7.0,3.0,0.0,6.0,0.0,3.0,n_ATM,0.0,0.0,0.0,6.0,3.0,n_CR_CorporateConnect,7.0,3.0,0.0,0.0,0.0,n_DR_ATM,9.0,10.0,-1.0,n_DR,178452.0,174950.0,3502.0,12746.57142857143,12496.42857142857,sum_amt_CR,19828.0,17495.0,2333.0,avg_amt_CR
9755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,n_KPlus,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,2.0,n_DR_KPlus,1.0,2.0,-1.0,n_DR,82368.0,28024.0,54344.0,5883.428571428572,2001.7142857142858,sum_amt_CR,82368.0,14012.0,68356.0,avg_amt_CR
9756,0.0,0.0,0.0,44.0,5.0,31.0,2.0,0.0,111.0,n_KPlus,10.0,5.0,31.0,2.0,53.0,n_CR_KPlus,34.0,0.0,0.0,0.0,58.0,n_DR_KPlus,101.0,92.0,9.0,n_CR,1311472.0,1124747.0,186725.0,93676.57142857143,80339.07142857143,sum_amt_CR,12984.871287128713,12225.510869565218,759.3604175634955,avg_amt_CR
9757,0.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,59.0,n_KPlus,12.0,6.0,0.0,0.0,22.0,n_CR_KPlus,0.0,0.0,0.0,0.0,37.0,n_DR_KPlus,40.0,37.0,3.0,n_CR,639187.0,577314.0,61873.0,45656.21428571428,41236.71428571428,sum_amt_CR,15979.675,15603.081081081082,376.59391891891755,avg_amt_CR
9758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,5157.0,0.0,5157.0,368.35714285714283,0.0,sum_amt_CR,5157.0,0.0,5157.0,avg_amt_CR
9759,1.0,0.0,1.0,24.0,0.0,2.0,6.0,0.0,0.0,n_ATM,3.0,0.0,2.0,6.0,0.0,n_CR_CorporateConnect,21.0,0.0,0.0,0.0,0.0,n_DR_ATM,11.0,21.0,-10.0,n_DR,259487.0,300819.0,-41332.0,18534.785714285714,21487.071428571428,sum_amt_DR,23589.727272727272,14324.714285714286,9265.012987012986,avg_amt_CR
9760,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,9.0,n_ATM,9.0,0.0,2.0,0.0,2.0,n_CR_ATM,0.0,0.0,0.0,0.0,7.0,n_DR_KPlus,13.0,7.0,6.0,n_CR,118731.0,92186.0,26545.0,8480.785714285714,6584.714285714285,sum_amt_CR,9133.153846153846,13169.42857142857,-4036.274725274725,avg_amt_DR
9761,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,n_ATM,1.0,7.0,0.0,0.0,0.0,n_CR_Branch,7.0,0.0,0.0,0.0,3.0,n_DR_ATM,8.0,10.0,-2.0,n_DR,236721.0,293878.0,-57157.0,16908.64285714286,20991.285714285714,sum_amt_DR,29590.125,29387.8,202.32500000000073,avg_amt_CR
9762,0.0,0.0,0.0,27.0,43.0,3.0,0.0,0.0,101.0,n_KPlus,2.0,43.0,3.0,0.0,27.0,n_CR_Branch,25.0,0.0,0.0,0.0,74.0,n_DR_KPlus,75.0,99.0,-24.0,n_DR,2415159.0,2396996.0,18163.0,172511.35714285713,171214.0,sum_amt_CR,32202.12,24212.08080808081,7990.03919191919,avg_amt_CR
9763,2.0,1.0,1.0,14.0,3.0,1.0,13.0,0.0,36.0,n_KPlus,2.0,2.0,1.0,13.0,5.0,n_CR_CorporateConnect,12.0,1.0,0.0,0.0,31.0,n_DR_KPlus,23.0,44.0,-21.0,n_DR,535802.0,823602.0,-287800.0,38271.57142857143,58828.71428571428,sum_amt_DR,23295.739130434784,18718.227272727272,4577.511857707512,avg_amt_CR
9764,1.0,0.0,1.0,26.0,3.0,14.0,8.0,1.0,29.0,n_KPlus,0.0,3.0,14.0,7.0,7.0,n_CR_CDM,26.0,0.0,1.0,1.0,22.0,n_DR_ATM,31.0,50.0,-19.0,n_DR,535604.0,869579.0,-333975.0,38257.42857142857,62112.78571428572,sum_amt_DR,17277.548387096773,17391.58,-114.03161290322896,avg_amt_DR
9765,3.0,5.0,-2.0,11.0,11.0,0.0,0.0,0.0,3.0,n_ATM,0.0,8.0,0.0,0.0,3.0,n_CR_Branch,11.0,3.0,0.0,0.0,0.0,n_DR_ATM,11.0,14.0,-3.0,n_DR,121264.0,220677.0,-99413.0,8661.714285714286,15762.642857142857,sum_amt_DR,11024.0,15762.642857142857,-4738.642857142857,avg_amt_DR
9766,0.0,0.0,0.0,15.0,1.0,5.0,5.0,0.0,11.0,n_ATM,1.0,1.0,5.0,5.0,3.0,n_CR_CDM,14.0,0.0,0.0,0.0,8.0,n_DR_ATM,15.0,22.0,-7.0,n_DR,189871.0,302733.0,-112862.0,13562.214285714286,21623.785714285714,sum_amt_DR,12658.066666666668,13760.59090909091,-1102.5242424242424,avg_amt_DR
9767,0.0,0.0,0.0,5.0,2.0,1.0,5.0,0.0,0.0,n_ATM,0.0,1.0,1.0,5.0,0.0,n_CR_CorporateConnect,5.0,1.0,0.0,0.0,0.0,n_DR_ATM,7.0,6.0,1.0,n_CR,130590.0,81387.0,49203.0,9327.857142857143,5813.357142857143,sum_amt_CR,18655.714285714286,13564.5,5091.214285714286,avg_amt_CR
9768,0.0,0.0,0.0,21.0,1.0,15.0,5.0,2.0,60.0,n_KPlus,2.0,1.0,15.0,5.0,23.0,n_CR_KPlus,19.0,0.0,0.0,2.0,37.0,n_DR_KPlus,46.0,58.0,-12.0,n_DR,820690.0,847606.0,-26916.0,58620.71428571428,60543.28571428572,sum_amt_DR,17841.08695652174,14613.896551724138,3227.1904047976022,avg_amt_CR
9769,1.0,0.0,1.0,26.0,1.0,0.0,6.0,0.0,24.0,n_ATM,6.0,1.0,0.0,6.0,4.0,n_CR_ATM,20.0,0.0,0.0,0.0,20.0,n_DR_ATM,17.0,40.0,-23.0,n_DR,433364.0,490737.0,-57373.0,30954.571428571428,35052.642857142855,sum_amt_DR,25492.0,12268.425,13223.575,avg_amt_CR
9770,4.0,2.0,2.0,34.0,0.0,15.0,1.0,0.0,54.0,n_KPlus,1.0,0.0,15.0,1.0,26.0,n_CR_KPlus,33.0,0.0,0.0,0.0,28.0,n_DR_ATM,43.0,61.0,-18.0,n_DR,904389.0,910417.0,-6028.0,64599.21428571428,65029.78571428572,sum_amt_DR,21032.302325581397,14924.868852459016,6107.433473122381,avg_amt_CR
9771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,19590.0,0.0,19590.0,1399.2857142857142,0.0,sum_amt_CR,19590.0,0.0,19590.0,avg_amt_CR
9772,0.0,0.0,0.0,137.0,71.0,123.0,0.0,7.0,103.0,n_ATM,31.0,69.0,123.0,0.0,23.0,n_CR_CDM,106.0,2.0,0.0,7.0,80.0,n_DR_ATM,246.0,195.0,51.0,n_CR,3952648.0,3733018.0,219630.0,282332.0,266644.14285714284,sum_amt_CR,16067.674796747968,19143.682051282052,-3076.0072545340845,avg_amt_DR
9773,0.0,0.0,0.0,13.0,0.0,0.0,7.0,0.0,5.0,n_ATM,3.0,0.0,0.0,7.0,0.0,n_CR_CorporateConnect,10.0,0.0,0.0,0.0,5.0,n_DR_ATM,10.0,15.0,-5.0,n_DR,239926.0,249356.0,-9430.0,17137.571428571428,17811.14285714286,sum_amt_DR,23992.6,16623.733333333334,7368.866666666665,avg_amt_CR
9774,0.0,0.0,0.0,20.0,0.0,1.0,7.0,0.0,6.0,n_ATM,0.0,0.0,1.0,6.0,1.0,n_CR_CorporateConnect,20.0,0.0,1.0,0.0,5.0,n_DR_ATM,8.0,26.0,-18.0,n_DR,186108.0,278271.0,-92163.0,13293.42857142857,19876.5,sum_amt_DR,23263.5,10702.73076923077,12560.76923076923,avg_amt_CR
9775,14.0,15.0,-1.0,37.0,3.0,20.0,0.0,0.0,174.0,n_KPlus,22.0,2.0,20.0,0.0,66.0,n_CR_KPlus,15.0,1.0,0.0,0.0,108.0,n_DR_KPlus,110.0,124.0,-14.0,n_DR,3045527.0,3021600.0,23927.0,217537.64285714287,215828.57142857142,sum_amt_CR,27686.609090909093,24367.74193548387,3318.8671554252214,avg_amt_CR
9776,1.0,0.0,1.0,26.0,3.0,0.0,7.0,1.0,29.0,n_KPlus,0.0,2.0,0.0,7.0,16.0,n_CR_KPlus,26.0,1.0,0.0,1.0,13.0,n_DR_ATM,25.0,41.0,-16.0,n_DR,631747.0,442732.0,189015.0,45124.78571428572,31623.714285714286,sum_amt_CR,25269.88,10798.341463414634,14471.538536585367,avg_amt_CR
9778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,n_KPlus,0.0,1.0,0.0,0.0,3.0,n_CR_KPlus,0.0,0.0,0.0,0.0,3.0,n_DR_KPlus,4.0,3.0,1.0,n_CR,15240.0,63467.0,-48227.0,1088.5714285714287,4533.357142857143,sum_amt_DR,3810.0,21155.666666666668,-17345.666666666668,avg_amt_DR
9779,25.0,32.0,-7.0,12.0,10.0,1.0,0.0,1.0,33.0,n_KPlus,5.0,6.0,1.0,0.0,13.0,n_CR_KPlus,7.0,4.0,0.0,1.0,20.0,n_DR_KPlus,25.0,32.0,-7.0,n_DR,437004.0,488542.0,-51538.0,31214.571428571428,34895.857142857145,sum_amt_DR,17480.16,15266.9375,2213.2225,avg_amt_CR
9780,10.0,13.0,-3.0,23.0,12.0,14.0,23.0,2.0,90.0,n_KPlus,5.0,5.0,14.0,23.0,29.0,n_CR_KPlus,18.0,7.0,0.0,2.0,61.0,n_DR_KPlus,76.0,88.0,-12.0,n_DR,6856056.0,6966270.0,-110214.0,489718.28571428574,497590.71428571426,sum_amt_DR,90211.26315789473,79162.15909090909,11049.104066985645,avg_amt_CR
9781,0.0,0.0,0.0,47.0,1.0,22.0,0.0,0.0,202.0,n_KPlus,30.0,1.0,22.0,0.0,84.0,n_CR_KPlus,17.0,0.0,0.0,0.0,118.0,n_DR_KPlus,137.0,135.0,2.0,n_CR,3628202.0,3736880.0,-108678.0,259157.2857142857,266920.0,sum_amt_DR,26483.22627737226,27680.59259259259,-1197.3663152203299,avg_amt_DR
9782,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,10.0,n_KPlus,1.0,0.0,7.0,0.0,1.0,n_CR_CDM,0.0,0.0,0.0,0.0,9.0,n_DR_KPlus,9.0,9.0,0.0,n_CR,169301.0,175088.0,-5787.0,12092.92857142857,12506.285714285714,sum_amt_DR,18811.222222222223,19454.222222222223,-643.0,avg_amt_DR
9783,0.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,n_ATM,0.0,0.0,0.0,5.0,0.0,n_CR_CorporateConnect,6.0,0.0,0.0,0.0,0.0,n_DR_ATM,5.0,6.0,-1.0,n_DR,86049.0,71673.0,14376.0,6146.357142857143,5119.5,sum_amt_CR,17209.8,11945.5,5264.299999999999,avg_amt_CR
9784,1.0,0.0,1.0,33.0,3.0,1.0,6.0,0.0,53.0,n_KPlus,17.0,3.0,1.0,5.0,10.0,n_CR_ATM,16.0,0.0,1.0,0.0,43.0,n_DR_KPlus,36.0,60.0,-24.0,n_DR,866655.0,994220.0,-127565.0,61903.92857142857,71015.71428571429,sum_amt_DR,24073.75,16570.333333333332,7503.416666666668,avg_amt_CR
9785,0.0,0.0,0.0,17.0,6.0,3.0,0.0,0.0,6.0,n_ATM,0.0,6.0,3.0,0.0,0.0,n_CR_Branch,17.0,0.0,0.0,0.0,6.0,n_DR_ATM,9.0,23.0,-14.0,n_DR,182426.0,287608.0,-105182.0,13030.42857142857,20543.428571428572,sum_amt_DR,20269.555555555555,12504.695652173914,7764.859903381641,avg_amt_CR
9786,3.0,2.0,1.0,28.0,17.0,3.0,1.0,2.0,78.0,n_KPlus,0.0,12.0,3.0,1.0,26.0,n_CR_KPlus,28.0,5.0,0.0,2.0,52.0,n_DR_KPlus,42.0,87.0,-45.0,n_DR,1411429.0,1555610.0,-144181.0,100816.35714285714,111115.0,sum_amt_DR,33605.45238095238,17880.57471264368,15724.877668308702,avg_amt_CR
9787,0.0,0.0,0.0,18.0,1.0,0.0,6.0,0.0,0.0,n_ATM,7.0,1.0,0.0,6.0,0.0,n_CR_ATM,11.0,0.0,0.0,0.0,0.0,n_DR_ATM,14.0,11.0,3.0,n_CR,296651.0,266797.0,29854.0,21189.35714285714,19056.928571428572,sum_amt_CR,21189.35714285714,24254.272727272728,-3064.9155844155866,avg_amt_DR
9788,0.0,0.0,0.0,13.0,5.0,9.0,0.0,0.0,46.0,n_KPlus,5.0,5.0,9.0,0.0,4.0,n_CR_CDM,8.0,0.0,0.0,0.0,42.0,n_DR_KPlus,23.0,50.0,-27.0,n_DR,861745.0,895730.0,-33985.0,61553.21428571428,63980.71428571428,sum_amt_DR,37467.17391304348,17914.6,19552.57391304348,avg_amt_CR
9789,4.0,2.0,2.0,39.0,16.0,5.0,0.0,1.0,56.0,n_KPlus,17.0,15.0,5.0,0.0,10.0,n_CR_ATM,22.0,1.0,0.0,1.0,46.0,n_DR_KPlus,47.0,70.0,-23.0,n_DR,1249902.0,1347577.0,-97675.0,89278.71428571429,96255.5,sum_amt_DR,26593.659574468085,19251.1,7342.559574468087,avg_amt_CR
9790,0.0,0.0,0.0,17.0,6.0,0.0,0.0,1.0,10.0,n_ATM,0.0,6.0,0.0,0.0,5.0,n_CR_Branch,17.0,0.0,0.0,1.0,5.0,n_DR_ATM,11.0,23.0,-12.0,n_DR,155287.0,231568.0,-76281.0,11091.92857142857,16540.571428571428,sum_amt_DR,14117.0,10068.173913043478,4048.826086956522,avg_amt_CR
9792,3.0,0.0,3.0,31.0,21.0,1.0,0.0,10.0,47.0,n_KPlus,2.0,20.0,1.0,0.0,17.0,n_CR_Branch,29.0,1.0,0.0,10.0,30.0,n_DR_KPlus,40.0,70.0,-30.0,n_DR,683502.0,853512.0,-170010.0,48821.57142857143,60965.142857142855,sum_amt_DR,17087.55,12193.028571428571,4894.521428571428,avg_amt_CR
9793,0.0,0.0,0.0,21.0,4.0,1.0,0.0,0.0,9.0,n_ATM,4.0,4.0,1.0,0.0,9.0,n_CR_KPlus,17.0,0.0,0.0,0.0,0.0,n_DR_ATM,18.0,17.0,1.0,n_CR,462201.0,411921.0,50280.0,33014.357142857145,29422.928571428572,sum_amt_CR,25677.833333333332,24230.647058823528,1447.1862745098042,avg_amt_CR
9794,0.0,0.0,0.0,16.0,0.0,3.0,6.0,0.0,10.0,n_ATM,0.0,0.0,3.0,6.0,3.0,n_CR_CorporateConnect,16.0,0.0,0.0,0.0,7.0,n_DR_ATM,12.0,23.0,-11.0,n_DR,91046.0,211410.0,-120364.0,6503.285714285715,15100.714285714286,sum_amt_DR,7587.166666666667,9191.739130434782,-1604.572463768115,avg_amt_DR
9795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,n_KPlus,0.0,0.0,0.0,0.0,3.0,n_CR_KPlus,1.0,0.0,0.0,0.0,6.0,n_DR_KPlus,3.0,7.0,-4.0,n_DR,30473.0,56585.0,-26112.0,2176.6428571428573,4041.785714285714,sum_amt_DR,10157.666666666666,8083.571428571428,2074.0952380952376,avg_amt_CR
9796,2.0,1.0,1.0,21.0,4.0,1.0,12.0,0.0,38.0,n_KPlus,2.0,1.0,1.0,12.0,10.0,n_CR_CorporateConnect,19.0,3.0,0.0,0.0,28.0,n_DR_KPlus,26.0,50.0,-24.0,n_DR,809928.0,882789.0,-72861.0,57852.0,63056.357142857145,sum_amt_DR,31151.076923076922,17655.78,13495.296923076923,avg_amt_CR
9798,0.0,0.0,0.0,10.0,1.0,1.0,4.0,0.0,11.0,n_KPlus,0.0,1.0,1.0,4.0,4.0,n_CR_CorporateConnect,10.0,0.0,0.0,0.0,7.0,n_DR_ATM,10.0,17.0,-7.0,n_DR,187410.0,231209.0,-43799.0,13386.42857142857,16514.928571428572,sum_amt_DR,18741.0,13600.529411764706,5140.470588235294,avg_amt_CR
9799,2.0,0.0,2.0,22.0,1.0,0.0,1.0,0.0,12.0,n_ATM,4.0,1.0,0.0,1.0,1.0,n_CR_ATM,18.0,0.0,0.0,0.0,11.0,n_DR_ATM,7.0,29.0,-22.0,n_DR,192939.0,323960.0,-131021.0,13781.357142857143,23140.0,sum_amt_DR,27562.714285714286,11171.034482758621,16391.679802955667,avg_amt_CR
9800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,n_KPlus,0.0,0.0,0.0,0.0,1.0,n_CR_KPlus,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,10653.0,0.0,10653.0,760.9285714285714,0.0,sum_amt_CR,10653.0,0.0,10653.0,avg_amt_CR
9801,1.0,1.0,0.0,14.0,0.0,1.0,6.0,0.0,41.0,n_KPlus,2.0,0.0,1.0,6.0,16.0,n_CR_KPlus,12.0,0.0,0.0,0.0,25.0,n_DR_KPlus,25.0,37.0,-12.0,n_DR,482090.0,543458.0,-61368.0,34435.0,38818.42857142857,sum_amt_DR,19283.6,14688.054054054053,4595.545945945945,avg_amt_CR
9803,55.0,39.0,16.0,36.0,0.0,7.0,6.0,2.0,113.0,n_KPlus,28.0,0.0,7.0,6.0,61.0,n_CR_KPlus,8.0,0.0,0.0,2.0,52.0,n_DR_KPlus,102.0,62.0,40.0,n_CR,2400235.0,2323026.0,77209.0,171445.35714285713,165930.42857142858,sum_amt_CR,23531.71568627451,37468.16129032258,-13936.445604048073,avg_amt_DR
9804,1.0,0.0,1.0,31.0,1.0,2.0,5.0,0.0,3.0,n_ATM,1.0,1.0,2.0,5.0,3.0,n_CR_CorporateConnect,30.0,0.0,0.0,0.0,0.0,n_DR_ATM,12.0,30.0,-18.0,n_DR,176565.0,309141.0,-132576.0,12611.785714285714,22081.5,sum_amt_DR,14713.75,10304.7,4409.049999999999,avg_amt_CR
9805,1.0,0.0,1.0,27.0,12.0,11.0,0.0,0.0,44.0,n_KPlus,0.0,12.0,11.0,0.0,13.0,n_CR_KPlus,27.0,0.0,0.0,0.0,31.0,n_DR_KPlus,36.0,58.0,-22.0,n_DR,508170.0,601137.0,-92967.0,36297.857142857145,42938.357142857145,sum_amt_DR,14115.833333333334,10364.431034482759,3751.402298850575,avg_amt_CR
9806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,1.0,n_DR_KPlus,1.0,1.0,0.0,n_CR,36072.0,33283.0,2789.0,2576.5714285714284,2377.3571428571427,sum_amt_CR,36072.0,33283.0,2789.0,avg_amt_CR
9808,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,n_ATM,0.0,0.0,0.0,6.0,0.0,n_CR_CorporateConnect,10.0,0.0,2.0,0.0,0.0,n_DR_ATM,6.0,12.0,-6.0,n_DR,101619.0,106685.0,-5066.0,7258.5,7620.357142857143,sum_amt_DR,16936.5,8890.416666666666,8046.083333333334,avg_amt_CR
9809,0.0,0.0,0.0,9.0,4.0,5.0,0.0,1.0,38.0,n_KPlus,0.0,4.0,5.0,0.0,18.0,n_CR_KPlus,9.0,0.0,0.0,1.0,20.0,n_DR_KPlus,27.0,30.0,-3.0,n_DR,394316.0,428325.0,-34009.0,28165.428571428572,30594.64285714286,sum_amt_DR,14604.296296296296,14277.5,326.7962962962956,avg_amt_CR
9810,1.0,2.0,-1.0,0.0,3.0,0.0,0.0,0.0,1.0,n_Branch,0.0,1.0,0.0,0.0,1.0,n_CR_Branch,0.0,2.0,0.0,0.0,0.0,n_DR_Branch,2.0,2.0,0.0,n_CR,433164.0,417967.0,15197.0,30940.285714285714,29854.785714285714,sum_amt_CR,216582.0,208983.5,7598.5,avg_amt_CR
9811,0.0,0.0,0.0,14.0,2.0,4.0,11.0,0.0,29.0,n_KPlus,3.0,2.0,4.0,11.0,8.0,n_CR_CorporateConnect,11.0,0.0,0.0,0.0,21.0,n_DR_KPlus,28.0,32.0,-4.0,n_DR,352360.0,460265.0,-107905.0,25168.571428571428,32876.07142857143,sum_amt_DR,12584.285714285714,14383.28125,-1798.9955357142862,avg_amt_DR
9812,0.0,0.0,0.0,22.0,1.0,2.0,5.0,1.0,13.0,n_ATM,5.0,1.0,2.0,5.0,2.0,n_CR_ATM,17.0,0.0,0.0,1.0,11.0,n_DR_ATM,15.0,29.0,-14.0,n_DR,264132.0,309384.0,-45252.0,18866.571428571428,22098.85714285714,sum_amt_DR,17608.8,10668.413793103447,6940.386206896552,avg_amt_CR
9813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,n_DR_Branch,0.0,1.0,-1.0,n_DR,0.0,13039.0,-13039.0,0.0,931.3571428571429,sum_amt_DR,0.0,13039.0,-13039.0,avg_amt_DR
9814,0.0,0.0,0.0,16.0,7.0,0.0,0.0,0.0,5.0,n_ATM,1.0,7.0,0.0,0.0,5.0,n_CR_Branch,15.0,0.0,0.0,0.0,0.0,n_DR_ATM,13.0,15.0,-2.0,n_DR,311809.0,251107.0,60702.0,22272.071428571428,17936.214285714286,sum_amt_CR,23985.30769230769,16740.466666666667,7244.841025641024,avg_amt_CR
9815,12.0,23.0,-11.0,12.0,1.0,5.0,0.0,1.0,16.0,n_KPlus,0.0,1.0,5.0,0.0,6.0,n_CR_KPlus,12.0,0.0,0.0,1.0,10.0,n_DR_ATM,12.0,23.0,-11.0,n_DR,203090.0,232021.0,-28931.0,14506.42857142857,16572.928571428572,sum_amt_DR,16924.166666666668,10087.869565217392,6836.297101449276,avg_amt_CR
9816,4.0,2.0,2.0,25.0,6.0,0.0,3.0,0.0,24.0,n_ATM,0.0,6.0,0.0,3.0,9.0,n_CR_KPlus,25.0,0.0,0.0,0.0,15.0,n_DR_ATM,18.0,40.0,-22.0,n_DR,1499063.0,1115501.0,383562.0,107075.92857142857,79678.64285714286,sum_amt_CR,83281.27777777778,27887.525,55393.75277777778,avg_amt_CR
9817,0.0,0.0,0.0,53.0,14.0,0.0,0.0,0.0,2.0,n_ATM,1.0,12.0,0.0,0.0,2.0,n_CR_Branch,52.0,2.0,0.0,0.0,0.0,n_DR_ATM,15.0,54.0,-39.0,n_DR,584779.0,671697.0,-86918.0,41769.92857142857,47978.357142857145,sum_amt_DR,38985.26666666667,12438.833333333334,26546.433333333334,avg_amt_CR
9818,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,n_Branch,0.0,7.0,0.0,0.0,1.0,n_CR_Branch,0.0,7.0,0.0,0.0,10.0,n_DR_KPlus,8.0,17.0,-9.0,n_DR,172105.0,245276.0,-73171.0,12293.214285714286,17519.714285714286,sum_amt_DR,21513.125,14428.0,7085.125,avg_amt_CR
9819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,17587.0,0.0,17587.0,1256.2142857142858,0.0,sum_amt_CR,17587.0,0.0,17587.0,avg_amt_CR
9820,1.0,1.0,0.0,10.0,1.0,8.0,2.0,0.0,8.0,n_ATM,0.0,1.0,8.0,2.0,1.0,n_CR_CDM,10.0,0.0,0.0,0.0,7.0,n_DR_ATM,12.0,17.0,-5.0,n_DR,182563.0,212292.0,-29729.0,13040.214285714286,15163.714285714286,sum_amt_DR,15213.583333333334,12487.764705882353,2725.818627450981,avg_amt_CR
9821,0.0,0.0,0.0,30.0,15.0,0.0,0.0,13.0,11.0,n_ATM,4.0,15.0,0.0,0.0,11.0,n_CR_Branch,26.0,0.0,0.0,13.0,0.0,n_DR_ATM,30.0,39.0,-9.0,n_DR,373905.0,391565.0,-17660.0,26707.5,27968.928571428572,sum_amt_DR,12463.5,10040.128205128205,2423.371794871795,avg_amt_CR
9822,0.0,0.0,0.0,24.0,2.0,2.0,7.0,6.0,29.0,n_KPlus,3.0,2.0,2.0,7.0,12.0,n_CR_KPlus,21.0,0.0,0.0,6.0,17.0,n_DR_ATM,26.0,44.0,-18.0,n_DR,522888.0,570405.0,-47517.0,37349.142857142855,40743.21428571428,sum_amt_DR,20111.076923076922,12963.75,7147.326923076922,avg_amt_CR
9823,2.0,2.0,0.0,37.0,14.0,7.0,0.0,7.0,52.0,n_KPlus,1.0,12.0,7.0,0.0,18.0,n_CR_KPlus,36.0,2.0,0.0,7.0,34.0,n_DR_ATM,38.0,79.0,-41.0,n_DR,652481.0,976394.0,-323913.0,46605.78571428572,69742.42857142857,sum_amt_DR,17170.552631578947,12359.417721518987,4811.13491005996,avg_amt_CR
9824,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,13.0,n_ATM,17.0,0.0,0.0,0.0,1.0,n_CR_ATM,13.0,0.0,0.0,0.0,12.0,n_DR_ATM,18.0,25.0,-7.0,n_DR,297474.0,279406.0,18068.0,21248.14285714286,19957.571428571428,sum_amt_CR,16526.333333333332,11176.24,5350.093333333332,avg_amt_CR
